Timestamp,y1,y2,y3,V12,V23,label
03-Jun-2024 16:26:51,53.2852619587881,53.7201313232392,53.2912698518365,1,1,0
03-Jun-2024 16:26:51,53.3654866404694,53.8361087086827,53.352158803445,1,1,0
03-Jun-2024 16:26:51,53.477291658838,53.6694619459514,53.3464852322451,1,1,0
03-Jun-2024 16:26:51,53.3646818774375,53.603531381021,53.2681014623171,1,1,0
03-Jun-2024 16:26:51,53.4198477490198,53.631045784055,53.2526560112775,1,1,0
03-Jun-2024 16:26:51,53.5379236511406,53.8285594852125,53.2812678710515,1,1,0
03-Jun-2024 16:26:51,53.3913678350274,53.6961783096719,53.2427006253454,1,1,0
03-Jun-2024 16:26:52,53.2582141808467,53.6232883858633,53.3720338650464,1,1,0
03-Jun-2024 16:26:52,53.3818178803775,53.6397263828926,53.287615722494,1,1,0
03-Jun-2024 16:26:52,53.3444577832671,53.8374896765729,53.2026247793782,1,1,0
03-Jun-2024 16:26:52,53.3583865072785,53.6362171161059,53.406005200434,1,1,0
03-Jun-2024 16:26:52,53.2254826253901,53.9184626486229,53.1730246392265,1,1,0
03-Jun-2024 16:26:52,53.4150839063681,53.7795953495663,53.4045176028933,1,1,0
03-Jun-2024 16:26:52,53.4712120932302,53.7437658643591,53.3143469254808,1,1,0
03-Jun-2024 16:26:52,53.4361701610885,53.7729377809759,53.3636208810033,1,1,0
03-Jun-2024 16:26:52,53.5065045771446,53.9136557775605,53.1705291009866,1,1,0
03-Jun-2024 16:26:52,53.4969986219198,53.8928480272464,53.1845652136052,1,1,0
03-Jun-2024 16:26:53,53.3540247686564,53.9076034445365,53.3442429844381,1,1,0
03-Jun-2024 16:26:53,53.425055983761,53.951665404066,53.2266310544592,1,1,0
03-Jun-2024 16:26:53,53.3763277447957,53.8742568206778,53.2494950713213,1,1,0
03-Jun-2024 16:26:53,53.4751275864434,53.785969106886,53.3274924212951,1,1,0
03-Jun-2024 16:26:53,53.3289723014908,53.8766965382316,53.3058351261584,1,1,0
03-Jun-2024 16:26:53,53.4506410862738,53.9173054737823,53.2456356206276,1,1,0
03-Jun-2024 16:26:53,53.4323644568433,53.8807265141702,53.2630233427933,1,1,0
03-Jun-2024 16:26:53,53.4248683619517,53.8972142359149,53.2985252055951,1,1,0
03-Jun-2024 16:26:53,53.4121118354014,53.9676230055255,53.2236941242544,1,1,0
03-Jun-2024 16:26:53,53.2910986493077,53.8037974869132,53.1280155613846,1,1,0
03-Jun-2024 16:26:54,53.2845689583511,53.7431261765332,53.2162672812286,1,1,0
03-Jun-2024 16:26:54,53.3728201169437,53.8859832842918,53.1560493264963,1,1,0
03-Jun-2024 16:26:54,53.2689221427447,53.8375896212592,53.0967725722746,1,1,0
03-Jun-2024 16:26:54,53.2626288796868,53.9647902226909,53.3004355459859,1,1,0
03-Jun-2024 16:26:54,53.5140866390463,53.7693828666444,53.3418050956918,1,1,0
03-Jun-2024 16:26:54,53.5170987504463,53.9595206486457,53.3143843227058,1,1,0
03-Jun-2024 16:26:54,53.2665409889009,53.8290882784872,53.2372688769932,1,1,0
03-Jun-2024 16:26:54,53.3595977752798,53.9042924767459,53.330571341991,1,1,0
03-Jun-2024 16:26:54,53.4378586959576,53.7912554373064,53.0962844982544,1,1,0
03-Jun-2024 16:26:54,53.4643121960844,54.0160684300095,53.0503502900544,1,1,0
03-Jun-2024 16:26:55,53.2907288572687,53.9545190602415,53.0640976000403,1,1,0
03-Jun-2024 16:26:55,53.5328347346579,53.7808013166407,53.2097673113736,1,1,0
03-Jun-2024 16:26:55,53.2673093947996,53.9203041332226,53.1707305238833,1,1,0
03-Jun-2024 16:26:55,53.5386501332387,53.9764306691061,53.2600057725887,1,1,0
03-Jun-2024 16:26:55,53.5222373674888,53.8353603962938,53.1506067562267,1,1,0
03-Jun-2024 16:26:55,53.4884932502167,53.9328172192401,53.1897539509658,1,1,0
03-Jun-2024 16:26:55,53.5498381041558,53.8988255837473,53.1947267710358,1,1,0
03-Jun-2024 16:26:55,53.5550831057817,54.0461712846799,53.1601327703217,1,1,0
03-Jun-2024 16:26:55,53.5318491311514,53.8705589793124,53.1109065876272,1,1,0
03-Jun-2024 16:26:55,53.3846798132577,54.0078336781328,53.1407139398047,1,1,0
03-Jun-2024 16:26:56,53.393462929693,53.7765605179431,53.2174930588602,1,1,0
03-Jun-2024 16:26:56,53.2846246663286,54.0176087161705,53.1852867577277,1,1,0
03-Jun-2024 16:26:56,53.2734625161258,53.7565188937969,53.0943668128903,1,1,0
03-Jun-2024 16:26:56,53.4631214477043,53.8380491235949,53.1311173597451,1,1,0
03-Jun-2024 16:26:56,53.4438231869413,53.9642352214344,53.2116551503564,1,1,0
03-Jun-2024 16:26:56,53.3265000042505,53.8803489212508,53.2274493001074,1,1,0
03-Jun-2024 16:26:56,53.2899504769746,53.7984833720844,53.0390968876593,1,1,0
03-Jun-2024 16:26:56,53.5223902357863,53.7795072279225,53.1554343778722,1,1,0
03-Jun-2024 16:26:56,53.3824821714645,53.9618157153402,53.267218433134,1,1,0
03-Jun-2024 16:26:56,53.4625836149607,54.0521610836968,53.2281275435034,1,1,0
03-Jun-2024 16:26:57,53.2883843769253,54.0149198914453,53.0490145684173,1,1,0
03-Jun-2024 16:26:57,53.4171029055199,53.8209967538206,53.1474159743132,1,1,0
03-Jun-2024 16:26:57,53.3079913741807,53.8573081107798,53.017818709722,1,1,0
03-Jun-2024 16:26:57,53.4351928187345,53.9723058269687,53.2622307647571,1,1,0
03-Jun-2024 16:26:57,53.4338412824717,53.8447040751859,53.0613471257742,1,1,0
03-Jun-2024 16:26:57,53.2600923677541,53.9941346122441,52.9648378969203,1,1,1
03-Jun-2024 16:26:57,53.3249514411562,53.8573779378711,53.0074391227396,1,1,1
03-Jun-2024 16:26:58,53.3534433225716,54.0866959123117,53.1668028865651,1,1,1
03-Jun-2024 16:26:58,53.2430676816519,54.1585231148057,53.135657097979,1,1,1
03-Jun-2024 16:26:58,53.2684809300878,54.1675196256521,53.0264897996923,1,1,1
03-Jun-2024 16:26:58,53.3692162034602,54.1517879544241,53.0732233348339,1,1,1
03-Jun-2024 16:26:58,53.2861806608701,54.088114949012,53.0625880633819,1,1,1
03-Jun-2024 16:26:59,53.4854591865668,54.009990778192,52.9461820949313,1,1,1
03-Jun-2024 16:26:59,53.2531565460272,53.9821511296276,52.8912256148025,1,1,1
03-Jun-2024 16:26:59,53.3454122607365,54.0707012877196,52.8945069793059,1,1,1
03-Jun-2024 16:26:59,53.4285521431421,54.0993721508756,52.8869003312825,1,1,1
03-Jun-2024 16:26:59,53.3978919392556,53.9889780132519,52.8920070747427,1,1,1
03-Jun-2024 16:26:59,53.236217272284,54.0575012041643,53.0564831590178,1,1,1
03-Jun-2024 16:27:00,53.263764222668,54.0671576385973,52.8507648595877,1,1,1
03-Jun-2024 16:27:00,53.3203353794589,54.1402632758163,52.9768764669414,1,1,1
03-Jun-2024 16:27:00,53.3785366564273,54.0691430761222,52.9271721866027,1,1,1
03-Jun-2024 16:27:01,53.4459233699802,54.1905543524143,52.8760433741986,1,1,1
03-Jun-2024 16:27:01,53.4408660753452,53.9358324255184,52.8961843859497,1,1,1
03-Jun-2024 16:27:01,53.3908713767678,54.0112417319664,52.8874711079891,1,1,1
03-Jun-2024 16:27:02,53.4985759483183,54.0259958459181,52.8537477013548,1,1,1
03-Jun-2024 16:27:02,53.5298306406047,54.1619851596013,52.8933167914181,1,1,1
03-Jun-2024 16:27:02,53.494479897828,54.0094993892358,52.7866160142641,1,1,1
03-Jun-2024 16:27:02,53.4720213976639,54.0419503463492,52.7959903054336,1,1,1
03-Jun-2024 16:27:02,53.3458029873156,54.2403121158578,52.9056098038034,1,1,1
03-Jun-2024 16:27:03,53.4687307929574,54.0493992246413,53.0684507330127,1,1,1
03-Jun-2024 16:27:03,53.2804626676196,54.2106422647144,52.8782306949991,1,1,1
03-Jun-2024 16:27:04,53.4570072911224,54.1214961278722,52.7614131028506,1,1,1
03-Jun-2024 16:27:04,53.3441456329849,54.1545857076018,53.0116076285837,1,1,1
03-Jun-2024 16:27:05,53.4288503745454,54.0312709171518,52.9581639186312,1,1,1
03-Jun-2024 16:27:05,53.3499000907421,54.0195291188598,52.8346393986844,1,1,1
03-Jun-2024 16:27:05,53.4293758160411,54.0312825685102,52.7260288076941,1,1,1
03-Jun-2024 16:27:05,53.2867266754782,54.2236623754083,52.9947524857669,1,1,1
03-Jun-2024 16:27:06,53.2891533516412,54.2011901916452,52.8828816803501,1,1,1
03-Jun-2024 16:27:06,53.5349055655709,54.3122524204545,52.7162089079665,1,1,1
03-Jun-2024 16:27:06,53.2742967202981,54.23540259232,52.7933222016933,1,1,1
03-Jun-2024 16:27:06,53.4260812472121,54.1770877427082,52.8268756880019,1,1,1
03-Jun-2024 16:27:06,53.4945260023859,54.0514132619391,52.9021527159586,1,1,1
03-Jun-2024 16:27:06,53.3008157038289,54.2675187751976,52.9247002969554,1,1,1
03-Jun-2024 16:27:07,53.3555481718304,54.1169066116674,52.8998301115673,1,1,1
03-Jun-2024 16:27:07,53.4594667940205,54.1023991445543,52.749057462625,1,1,1
03-Jun-2024 16:27:08,53.4133018644104,54.3225263888853,52.6588362653736,1,1,1
03-Jun-2024 16:27:08,53.3427507714487,54.1486648063305,52.8973899464359,1,1,1
03-Jun-2024 16:27:08,53.3454280963084,54.3044845171452,52.6743205685868,1,1,1
03-Jun-2024 16:27:09,53.4035349750719,54.1795876852571,52.7455785150188,1,1,1
03-Jun-2024 16:27:09,53.4970638075897,54.2168056775199,52.677452304735,1,1,1
03-Jun-2024 16:27:10,53.4294747115393,54.2434707028212,52.6440690181237,1,1,1
03-Jun-2024 16:27:10,53.3538539977595,54.1731499803787,52.6183417261474,1,1,1
03-Jun-2024 16:27:10,53.5284352364254,54.1613898060716,52.7595165989195,1,1,1
03-Jun-2024 16:27:11,53.3032192611167,54.3280631800389,52.6748033787286,1,1,1
03-Jun-2024 16:27:11,53.382038804301,54.2493900866371,52.8776530198928,1,1,1
03-Jun-2024 16:27:11,53.3618345570538,54.2606542499794,52.6697767669744,1,1,1
03-Jun-2024 16:27:11,53.5709442015667,54.4260609203411,52.6890336363271,1,1,1
03-Jun-2024 16:27:11,53.3297385701111,54.4344816451823,52.7789220790555,1,1,1
03-Jun-2024 16:27:12,53.4684645481213,54.294100571516,52.5978046470706,1,1,1
03-Jun-2024 16:27:12,53.4892792732187,54.1722024960755,52.714510217589,1,1,1
03-Jun-2024 16:27:12,53.3997118347652,54.2464036679728,52.6254260081364,1,1,1
03-Jun-2024 16:27:12,53.2814208499502,54.3762195652751,52.5763365240242,1,1,1
03-Jun-2024 16:27:13,53.5607940071123,54.4017647091662,52.6310652138193,1,1,1
03-Jun-2024 16:27:13,53.3615589136021,54.184412881142,52.6293770155885,1,1,1
03-Jun-2024 16:27:13,53.3639604201378,54.2078862833777,52.6923116106207,1,1,1
03-Jun-2024 16:27:13,53.5922408780396,54.2208010618031,52.7998353418884,1,1,1
03-Jun-2024 16:27:13,53.4474848527349,54.2282412981482,52.6962665675639,1,1,1
03-Jun-2024 16:27:13,53.5201422147862,54.2783797913991,52.7609717374085,1,1,1
03-Jun-2024 16:27:13,53.424636585908,54.4855202527796,52.5688051505526,1,1,1
03-Jun-2024 16:27:13,53.5336030168856,54.3861438567793,52.7382056877076,1,1,1
03-Jun-2024 16:27:14,53.4700611199883,54.2795173959872,52.5131682523709,1,1,1
03-Jun-2024 16:27:14,53.4099045460613,54.4577303027767,52.5790938879497,1,1,1
03-Jun-2024 16:27:14,53.3550353716617,54.4313762082225,52.4869641632973,1,1,1
03-Jun-2024 16:27:15,53.4406426262225,54.4684346128983,52.5578962960099,1,1,1
03-Jun-2024 16:27:15,53.6234908393954,54.2949618513729,52.5629225938435,1,1,1
03-Jun-2024 16:27:15,53.5361173739862,54.2791927619037,52.6198719174561,1,1,1
03-Jun-2024 16:27:15,53.4902902325898,54.4895082219539,52.6561666701968,1,1,1
03-Jun-2024 16:27:16,53.440871634637,54.5353176498526,52.6681123719434,1,1,1
03-Jun-2024 16:27:16,53.6228919949702,54.4743169251958,52.4970574470114,1,1,1
03-Jun-2024 16:27:16,53.4073152921831,54.4243743516606,52.6649148892014,1,1,1
03-Jun-2024 16:27:16,53.5187869672636,54.3902755051724,52.3729605221265,1,1,1
03-Jun-2024 16:27:17,53.4070795054628,54.3549587448865,52.3904035173018,1,1,1
03-Jun-2024 16:27:17,53.6558696696536,54.4827930884927,52.5317639086391,1,1,1
03-Jun-2024 16:27:18,53.4885138191353,54.5920843709164,52.3573591162892,1,1,1
03-Jun-2024 16:27:18,53.4453919108708,54.3729142672257,52.4731907398776,1,1,1
03-Jun-2024 16:27:18,53.6359954686195,54.5960272087351,52.4139383431265,1,1,1
03-Jun-2024 16:27:18,53.5679969036533,54.3338540205051,52.5905966331075,1,1,1
03-Jun-2024 16:27:18,53.4476313185091,54.5537162319556,52.4946056732877,1,1,1
03-Jun-2024 16:27:18,53.6328663675058,54.3653895556055,52.4450231022984,1,1,1
03-Jun-2024 16:27:19,53.6766089548523,54.34692971865,52.3118835601734,1,1,1
03-Jun-2024 16:27:19,53.4921295851837,54.4649692640784,52.5417274261212,1,1,1
03-Jun-2024 16:27:19,53.6839506837046,54.5817356209815,52.4250817785874,1,1,1
03-Jun-2024 16:27:20,53.4977249651456,54.4324615897964,52.5031499014394,1,1,1
03-Jun-2024 16:27:20,53.5949896053224,54.4797099938317,52.2674094196141,1,1,1
03-Jun-2024 16:27:20,53.6346025989359,54.5988687867798,52.4016159523331,1,1,1
03-Jun-2024 16:27:20,53.6514949734269,54.4811399999622,52.2932631465936,1,1,1
03-Jun-2024 16:27:21,53.6290567349229,54.5939579789054,52.476605858793,1,1,1
03-Jun-2024 16:27:21,53.6811418861173,54.4835821334968,52.3832321334635,1,1,1
03-Jun-2024 16:27:21,53.5810305441473,54.4497428421297,52.2495617444195,1,1,1
03-Jun-2024 16:27:21,53.6200191465107,54.6080945474948,52.2628932550436,1,1,1
03-Jun-2024 16:27:21,53.4637718704625,54.4557148590575,52.3465571635138,1,1,1
03-Jun-2024 16:27:21,53.4343897845062,54.4251831047215,52.3056344232781,1,1,1
03-Jun-2024 16:27:22,53.7173064200389,54.5174396900756,52.3888021738232,1,1,1
03-Jun-2024 16:27:22,53.5713042880866,54.5313986779959,52.302228923301,1,1,1
03-Jun-2024 16:27:22,53.533390102477,54.3832248506699,52.4242761346477,1,1,1
03-Jun-2024 16:27:23,53.6007409240717,54.4474415732857,52.2573204413584,1,1,1
03-Jun-2024 16:27:23,53.5950944492171,54.5254351583823,52.3045357679416,1,1,1
03-Jun-2024 16:27:23,53.5456720394051,54.3821167015203,52.2430242094955,1,1,1
03-Jun-2024 16:27:23,53.616245707108,54.6244783479214,52.239642647768,1,1,1
03-Jun-2024 16:27:23,53.6478911474218,54.5516138040798,52.3428404026976,1,1,1
03-Jun-2024 16:27:23,53.4724853752711,54.4553728270352,52.2161565982713,1,1,1
03-Jun-2024 16:27:24,53.6928041057435,54.6274392368311,52.3705109949754,1,1,1
03-Jun-2024 16:27:24,53.5286824417853,54.7357473689171,52.2608717263284,1,1,1
03-Jun-2024 16:27:24,53.6771873629034,54.6112986741293,52.2590899650608,1,1,1
03-Jun-2024 16:27:24,53.527289793217,54.6428337610126,52.3796575472783,1,1,1
03-Jun-2024 16:27:25,53.7191529759272,54.6443415395035,52.1242019915431,1,1,1
03-Jun-2024 16:27:25,53.4495953745598,54.5730468059402,52.1494104666353,1,1,1
03-Jun-2024 16:27:25,53.6999335789397,54.8017887779895,52.1167016251462,1,1,1
03-Jun-2024 16:27:26,53.4689842203482,54.6602951433995,52.1748844462864,1,1,1
03-Jun-2024 16:27:26,53.4574614409182,54.8443536043814,52.1349589929343,1,1,1
03-Jun-2024 16:27:26,53.4212547544702,54.8146747560843,52.1891407601768,1,1,1
03-Jun-2024 16:27:27,53.528221100075,54.7251635039558,52.2879039260509,1,1,1
03-Jun-2024 16:27:27,53.4504152539465,54.7583803314091,52.0719210085186,1,1,1
03-Jun-2024 16:27:27,53.4757979328227,54.6313964335088,52.2009943689142,1,1,1
03-Jun-2024 16:27:27,53.509324562714,54.7692291890244,52.2728578295254,1,1,1
03-Jun-2024 16:27:27,53.4620359099014,54.6366697615072,52.0396474714073,1,1,1
03-Jun-2024 16:27:27,53.5804219392277,54.6274174159106,52.152802059055,1,1,1
03-Jun-2024 16:27:28,53.4813782743155,54.8487970282046,51.9825638705516,1,1,1
03-Jun-2024 16:27:28,53.6319241222619,54.8080908259797,52.1419403286976,1,1,1
03-Jun-2024 16:27:28,53.4807758679225,54.9233278755796,52.1822411151029,1,1,1
03-Jun-2024 16:27:28,53.5512294642071,54.7307495176031,52.0475019137976,1,1,1
03-Jun-2024 16:27:29,53.6077698933137,54.7322177478319,52.1809834191115,1,1,1
03-Jun-2024 16:27:29,53.5467009313798,54.8625553127056,52.1042069966958,1,1,1
03-Jun-2024 16:27:29,53.5642736795042,54.7059523793433,52.1199345259808,1,1,1
03-Jun-2024 16:27:30,53.6752836771663,54.8530532323281,52.2151923578288,1,1,1
03-Jun-2024 16:27:30,53.5415847743411,54.9074512833992,52.1983491033527,1,1,1
03-Jun-2024 16:27:30,53.7193973054053,54.7242171351769,52.2331879787992,1,1,1
03-Jun-2024 16:27:30,53.6907858356126,54.6973184416785,52.1026447521281,1,1,1
03-Jun-2024 16:27:30,53.7387921051127,54.8860301498668,52.0340722779056,1,1,1
03-Jun-2024 16:27:30,53.6145619813008,54.8688320312233,52.1423627650198,1,1,1
03-Jun-2024 16:27:31,53.6865263060957,54.6215834124274,52.2184169247184,1,1,1
03-Jun-2024 16:27:31,53.6194229091883,54.6907150994623,52.0271467609043,1,1,1
03-Jun-2024 16:27:31,53.5032273189799,54.9113509232125,52.164325613183,1,1,1
03-Jun-2024 16:27:32,53.5281601352399,54.7897970862859,51.9664636274374,1,1,1
03-Jun-2024 16:27:32,53.7151034064876,54.8590905356238,51.9762074741691,1,1,1
03-Jun-2024 16:27:33,53.6354123301016,54.8678050030738,52.1133770776519,1,1,1
03-Jun-2024 16:27:33,53.5100106272489,54.8537109378029,51.9207538491787,1,1,1
03-Jun-2024 16:27:33,53.6828615566636,54.6549856836769,52.0134715184362,1,1,1
03-Jun-2024 16:27:33,53.7515860040869,54.9026395488529,51.8865416562453,1,1,1
03-Jun-2024 16:27:34,53.6822042833005,54.7027982124852,51.8972649213913,1,1,1
03-Jun-2024 16:27:34,53.4744043930157,54.9350313821928,52.0690238263864,1,1,1
03-Jun-2024 16:27:34,53.6036768522605,54.8910532637431,52.0279530629829,1,1,1
03-Jun-2024 16:27:34,53.4928692693943,54.8672841988811,52.0897377431669,1,1,1
03-Jun-2024 16:27:34,53.5973990413588,54.7339162425001,51.8421285726458,1,1,1
03-Jun-2024 16:27:34,53.6555961405791,55.0153504655083,52.0821836878523,1,1,1
03-Jun-2024 16:27:34,53.5259345618875,54.9005780056616,51.8928784692295,1,1,1
03-Jun-2024 16:27:35,53.6175413132607,54.8314369783984,51.8199122227843,1,1,1
03-Jun-2024 16:27:35,53.5885491209555,54.914682895051,51.873304071346,1,1,1
03-Jun-2024 16:27:35,53.6193753471991,54.8878017365721,51.8165431089028,1,1,1
03-Jun-2024 16:27:36,53.4879289594163,54.8617938619642,51.9979164927118,1,1,1
03-Jun-2024 16:27:36,53.552166646182,54.8866341428708,52.072356455004,1,1,1
03-Jun-2024 16:27:36,53.4356386508566,54.8103923270128,51.9177489254578,1,1,1
03-Jun-2024 16:27:36,53.4894396289641,55.0595407731313,51.8480321975389,1,1,1
03-Jun-2024 16:27:36,53.443527054847,54.8812647052025,51.940437525118,1,1,1
03-Jun-2024 16:27:36,53.4664392827054,55.008290973229,52.0895184948208,1,1,1
03-Jun-2024 16:27:37,53.4328285832798,54.9418039576811,52.004720963067,1,1,1
03-Jun-2024 16:27:37,53.5121958875269,54.9264062072896,52.0849355504005,1,1,1
03-Jun-2024 16:27:37,53.6063370197197,55.0186258689788,51.9828898259688,1,1,1
03-Jun-2024 16:27:37,53.6594008475944,55.0768025809739,51.8332064644787,1,1,1
03-Jun-2024 16:27:37,53.6682374428762,54.9214642899251,51.9501877888755,1,1,1
03-Jun-2024 16:27:37,53.6238243831897,54.9328117548977,51.8871761717054,1,1,1
03-Jun-2024 16:27:38,53.4835514305258,54.9454689417199,51.7884546773696,1,1,1
03-Jun-2024 16:27:38,53.6762355116749,54.8116813367288,51.8342106811121,1,1,1
03-Jun-2024 16:27:38,53.7511463964911,54.9205058252963,51.9038318407287,1,1,1
03-Jun-2024 16:27:38,53.5820993937762,54.9705814226014,52.03709575725,1,1,1
03-Jun-2024 16:27:39,53.7490954851776,54.8978331058183,51.9246734201746,1,1,1
03-Jun-2024 16:27:39,53.5954417314904,54.9198325690636,51.958195707028,1,1,1
03-Jun-2024 16:27:39,53.6664624397206,55.0524993718525,51.7577757562461,1,1,1
03-Jun-2024 16:27:39,53.7107639492456,55.0320949092007,51.8724442824171,1,1,0
03-Jun-2024 16:27:39,53.7643928308635,54.8353804450034,51.8432527406444,1,1,0
03-Jun-2024 16:27:40,53.5738021961932,54.9688351651343,51.9643912006079,1,1,0
03-Jun-2024 16:27:40,53.7267242089658,54.8968212835438,51.7782170514683,1,1,0
03-Jun-2024 16:27:40,53.690099381347,55.0112919503648,51.8613749686739,1,1,0
03-Jun-2024 16:27:40,53.5364750477986,54.8169444639087,51.8462288510658,1,1,0
03-Jun-2024 16:27:40,53.7580085999324,54.9080311897838,51.9634558127232,1,1,0
03-Jun-2024 16:27:40,53.5762355941877,55.0603318699384,51.8092791971108,1,1,0
03-Jun-2024 16:27:40,53.5453020543132,54.893971144164,51.8480276178715,1,1,0
03-Jun-2024 16:27:40,53.5533683015793,54.8715927457001,51.9973575686316,1,1,0
03-Jun-2024 16:27:40,53.5956742805915,54.9003674777232,51.9931674791844,1,1,0
03-Jun-2024 16:27:40,53.68189952884,54.9912999606362,51.8578264501327,1,1,0
03-Jun-2024 16:27:41,53.5396454766856,54.7826941608078,52.0237647377404,1,1,0
03-Jun-2024 16:27:41,53.5080607057936,54.9289177823416,51.9283941176179,1,1,0
03-Jun-2024 16:27:41,53.7150623673333,54.8818733070714,51.7583980189267,1,1,0
03-Jun-2024 16:27:41,53.5255837312339,54.8305547623224,51.8864851007998,1,1,0
03-Jun-2024 16:27:41,53.6447669335136,54.8782649178137,51.8728580937619,1,1,0
03-Jun-2024 16:27:41,53.548508313554,54.8191163488634,51.7172456467832,1,1,0
03-Jun-2024 16:27:41,53.5848624445944,54.9486078154862,51.9682623859157,1,1,0
03-Jun-2024 16:27:41,53.6309506584746,54.9813357373811,51.7832079945181,1,1,0
03-Jun-2024 16:27:41,53.532617438424,54.8408070674174,51.867577824099,1,1,0
03-Jun-2024 16:27:41,53.6864639006065,55.0211483086429,51.8946180070493,1,1,0
03-Jun-2024 16:27:42,53.5497588261115,55.0765370261974,51.6763199311888,1,1,0
03-Jun-2024 16:27:42,53.5609287785905,54.8560109259492,51.6819131773002,1,1,0
03-Jun-2024 16:27:42,53.7840018721861,55.0701946034915,51.7419216059896,1,1,0
03-Jun-2024 16:27:42,53.6459394448433,55.0955295888431,51.8187450815085,1,1,0
03-Jun-2024 16:27:42,53.5357743072356,54.9923972417494,51.7972026112805,1,1,0
03-Jun-2024 16:27:42,53.6082953777612,54.9247648280278,51.8048287790528,1,1,0
03-Jun-2024 16:27:42,53.6880526144638,55.0676287327825,51.8625305842269,1,1,0
03-Jun-2024 16:27:42,53.7481324556917,55.0949019608823,51.8765016556674,1,1,0
