Timestamp,y1,y2,y3,V12,V23,label
03-Jun-2024 16:40:18,53.5130270770708,53.440687461768,53.2425403833541,1,1,0
03-Jun-2024 16:40:18,53.474649281667,53.4700074888317,53.2572262087498,1,1,0
03-Jun-2024 16:40:18,53.5432852162335,53.4441676623389,53.1641242120315,1,1,0
03-Jun-2024 16:40:18,53.4725621541216,53.4304985534664,53.2525226380839,1,1,0
03-Jun-2024 16:40:19,53.4920546691781,53.470703869074,53.204922118553,1,1,0
03-Jun-2024 16:40:19,53.5131588867409,53.4609898385626,53.1781461669279,1,1,0
03-Jun-2024 16:40:19,53.4844340515909,53.4466688611969,53.1693890312587,1,1,0
03-Jun-2024 16:40:19,53.468303892422,53.4404293922839,53.2065279057744,1,1,0
03-Jun-2024 16:40:19,53.5131370524287,53.408265482779,53.2100125899967,1,1,0
03-Jun-2024 16:40:19,53.5541623654574,53.5037626651171,53.1569344304939,1,1,0
03-Jun-2024 16:40:19,53.5429864455898,53.5011125203892,53.1819843723609,1,1,0
03-Jun-2024 16:40:19,53.5311388193852,53.463706394804,53.1933986634099,1,1,0
03-Jun-2024 16:40:19,53.4749784510787,53.4748840626315,53.1506034303746,1,1,0
03-Jun-2024 16:40:19,53.4587256439601,53.5670904722563,53.1572761485068,1,1,0
03-Jun-2024 16:40:20,53.4072833762623,53.4848758880924,53.1729753675266,1,1,0
03-Jun-2024 16:40:20,53.404507149796,53.5470791413154,53.1693352377605,1,1,0
03-Jun-2024 16:40:20,53.4396171458157,53.5779741019906,53.1185639785022,1,1,0
03-Jun-2024 16:40:20,53.4401573039196,53.5164936452534,53.1363505294745,1,1,0
03-Jun-2024 16:40:20,53.4425346280365,53.5146098347611,53.1882509955993,1,1,0
03-Jun-2024 16:40:20,53.4157440105541,53.495149804644,53.1426754112431,1,1,0
03-Jun-2024 16:40:20,53.3967431062517,53.4824149062334,53.1476455319052,1,1,0
03-Jun-2024 16:40:20,53.4017735203247,53.5775252887994,53.1414873621813,1,1,0
03-Jun-2024 16:40:20,53.4615024603669,53.5206011939883,53.1795989458539,1,1,0
03-Jun-2024 16:40:20,53.3318529597061,53.5720981083887,53.1653515314562,1,1,1
03-Jun-2024 16:40:20,53.4249589709062,53.6670218313888,53.1204807140196,1,1,1
03-Jun-2024 16:40:20,53.3908739433489,53.7056165242396,53.1118927834258,1,1,1
03-Jun-2024 16:40:20,53.3968321623076,53.7858072475288,53.1823722185028,1,1,1
03-Jun-2024 16:40:21,53.4566819123103,53.6188522491041,53.122877686388,1,1,1
03-Jun-2024 16:40:21,53.4122415859565,53.5875518425178,53.5697048839371,1,1,1
03-Jun-2024 16:40:21,53.434690225585,53.6127924183574,53.9606812312558,1,1,1
03-Jun-2024 16:40:21,53.44984952012,53.6654953400364,53.9323330742446,1,1,1
03-Jun-2024 16:40:21,53.3708099223215,53.6486944295301,53.1183162919454,1,1,1
03-Jun-2024 16:40:21,53.3609998326919,53.6066061186511,53.8618883397983,1,1,1
03-Jun-2024 16:40:21,53.3910152658105,53.6389963908632,53.4413622938373,1,1,1
03-Jun-2024 16:40:21,53.3837580503479,53.6329007532573,54.0306951078919,1,1,1
03-Jun-2024 16:40:21,53.2237006610719,53.6477633424521,53.1995460475927,1,1,1
03-Jun-2024 16:40:21,53.2616128157297,53.6210246764721,53.9313908626303,1,1,1
03-Jun-2024 16:40:21,53.2831344799116,53.5971792476495,53.3412184718888,1,1,1
03-Jun-2024 16:40:21,53.2885581711357,53.62351846924,53.2304452834081,1,1,1
03-Jun-2024 16:40:21,53.3328947505103,53.4891122016424,53.2862497331532,1,1,1
03-Jun-2024 16:40:21,54.1677762672636,53.4729285755389,53.283447398624,1,1,1
03-Jun-2024 16:40:21,54.2526573632847,53.4894214972923,53.3330245026996,1,1,1
03-Jun-2024 16:40:21,54.2052666162124,53.5307364001829,53.3163034596293,1,1,1
03-Jun-2024 16:40:21,53.1759538605028,53.6389671363291,53.3130947577704,1,1,1
03-Jun-2024 16:40:21,53.2166815830955,54.4939260531236,53.3659489337939,1,1,1
03-Jun-2024 16:40:21,53.2262914053359,54.4582559353594,53.3222262653091,1,1,1
03-Jun-2024 16:40:21,53.1843823125398,53.9464504846479,53.3592786954244,1,1,1
03-Jun-2024 16:40:21,53.1886856768317,53.669453636863,53.2627975794402,1,1,1
03-Jun-2024 16:40:21,54.0507483414571,53.7547357753083,53.26655230225,1,1,1
03-Jun-2024 16:40:21,53.7882575111242,53.7087707422042,53.1897650233674,1,1,1
03-Jun-2024 16:40:21,53.8542773761498,53.7575263194242,53.1922294040288,1,1,1
03-Jun-2024 16:40:21,53.1752702210638,53.7122698369064,53.2355808622661,1,1,1
03-Jun-2024 16:40:21,53.1331670413555,53.778659090933,53.2769627475594,1,1,1
03-Jun-2024 16:40:21,53.1637889067742,54.2689541971104,53.2651042339491,1,1,1
03-Jun-2024 16:40:21,53.1365111866736,54.5345199219805,53.2704172128971,1,1,1
03-Jun-2024 16:40:21,53.0638867391046,53.7653095748568,53.2936676471215,1,1,1
03-Jun-2024 16:40:21,53.4743635665201,53.6819439840487,53.3228328863655,1,1,1
03-Jun-2024 16:40:21,54.0691378988623,53.7594235642469,53.3074875259207,1,1,1
03-Jun-2024 16:40:21,53.8561653774083,53.7092504174475,53.3065023842805,1,1,1
03-Jun-2024 16:40:21,53.1441760645402,53.6299618366195,53.3323878266317,1,1,1
03-Jun-2024 16:40:21,53.1847273111311,53.6473056331516,54.1708570862062,1,1,1
03-Jun-2024 16:40:21,53.1911930280687,53.715504349508,53.6690464135672,1,1,1
03-Jun-2024 16:40:21,53.1011451876085,53.6568409617026,53.7821030846003,1,1,1
03-Jun-2024 16:40:21,53.2197575822674,53.7477848245281,53.2203069599635,1,1,1
03-Jun-2024 16:40:21,53.1609091373368,53.6694682685382,53.6248797642534,1,1,1
03-Jun-2024 16:40:21,53.1878541568847,53.6617200001725,53.642541999888,1,1,1
03-Jun-2024 16:40:21,53.1466834967264,53.6976498825382,53.3553853867359,1,1,1
03-Jun-2024 16:40:22,53.207598688172,53.7012944751165,53.2745544507282,1,1,1
03-Jun-2024 16:40:22,53.1753421874539,53.6427203533717,53.294508185919,1,1,1
03-Jun-2024 16:40:22,53.2161122294605,53.6961013632283,54.1265797828846,1,1,1
03-Jun-2024 16:40:22,53.1968354587951,53.7012279307362,53.9259592151179,1,1,1
03-Jun-2024 16:40:22,53.2914573397535,53.7065064589736,53.2062934983629,1,1,1
03-Jun-2024 16:40:22,53.4909273735454,53.690379636421,53.1560978693984,1,1,1
03-Jun-2024 16:40:22,53.9125450948752,53.7790942336002,53.1868316455915,1,1,1
03-Jun-2024 16:40:22,54.2535903193095,53.7604352624784,53.1983910744653,1,1,1
03-Jun-2024 16:40:22,53.4693803007118,53.6402768228137,53.0836160565942,1,1,1
03-Jun-2024 16:40:22,53.6770912345324,53.7159361498175,53.0885947846156,1,1,1
03-Jun-2024 16:40:22,53.5119516256784,53.7061892189053,53.0568985815978,1,1,1
03-Jun-2024 16:40:22,54.0934309264441,53.6728850882113,53.0252503864343,1,1,1
03-Jun-2024 16:40:22,53.3887276208374,53.6795357952297,53.1125008937533,1,1,1
03-Jun-2024 16:40:22,53.9093076375896,53.7548036854858,53.0693479628942,1,1,1
03-Jun-2024 16:40:22,53.8308486965182,53.7135274326767,53.0533589163947,1,1,1
03-Jun-2024 16:40:22,53.8661608378738,53.7451846336152,53.0895266776963,1,1,1
03-Jun-2024 16:40:22,53.5169277123582,53.6115778671777,52.9553338552528,1,1,1
03-Jun-2024 16:40:22,54.4081397887223,53.6162986370981,52.9945919509104,1,1,1
03-Jun-2024 16:40:22,53.9448646249314,53.6193618933894,53.0229230794941,1,1,1
03-Jun-2024 16:40:22,54.0723775652406,53.6840445622344,53.000115013178,1,1,1
03-Jun-2024 16:40:22,53.6517270309915,53.6588148892338,52.805679558459,1,1,1
03-Jun-2024 16:40:22,53.6606791505561,53.7076386904243,52.9025019221885,1,1,1
03-Jun-2024 16:40:22,53.6282436880035,53.6203968955393,53.1750748371668,1,1,1
03-Jun-2024 16:40:22,53.6708452236063,53.6655495565375,52.7871601752128,1,1,1
03-Jun-2024 16:40:22,53.5733271068646,53.7617645918541,52.7882206378297,1,1,1
03-Jun-2024 16:40:22,53.6224257901417,53.8256118969335,52.8827822916751,1,1,1
03-Jun-2024 16:40:22,53.6397416352959,53.8238854986406,53.0107301099885,1,1,1
03-Jun-2024 16:40:22,53.6310732912493,53.7819062402879,53.1661137488795,1,1,1
03-Jun-2024 16:40:22,53.5464895260034,53.8382222155383,52.8310873283374,1,1,1
03-Jun-2024 16:40:22,53.5482796307654,53.7685236189289,52.9796438400225,1,1,1
03-Jun-2024 16:40:22,53.5198547113283,53.8198191584735,53.4706857185548,1,1,1
03-Jun-2024 16:40:22,53.4517914526214,53.8213127770994,53.515135008047,1,1,1
03-Jun-2024 16:40:22,53.3164899705527,53.7553097510466,52.9569490761806,1,1,1
03-Jun-2024 16:40:22,53.3384437886667,53.7780147869848,53.4663280314971,1,1,1
03-Jun-2024 16:40:22,53.3564528185747,53.7589436907592,53.1460140724126,1,1,1
03-Jun-2024 16:40:22,53.3481878441093,53.823334422805,53.1072050710912,1,1,1
03-Jun-2024 16:40:22,53.4845273819652,53.738192557564,53.0135746085223,1,1,1
03-Jun-2024 16:40:22,53.4213872940898,54.4008393739604,52.9527685063923,1,1,1
03-Jun-2024 16:40:22,53.4478008216964,53.7108793726565,52.9229103325073,1,1,1
03-Jun-2024 16:40:22,53.4856650440645,54.2710631918125,52.9655734399567,1,1,1
03-Jun-2024 16:40:23,53.4267048135804,53.7566129291452,52.9013723295022,1,1,1
03-Jun-2024 16:40:23,53.4719565723887,53.772321384708,53.322190698914,1,1,1
03-Jun-2024 16:40:23,53.4019327108056,53.7285475336584,52.9953916543556,1,1,1
03-Jun-2024 16:40:23,53.4487159111971,53.8098192695543,53.4252628501342,1,1,1
03-Jun-2024 16:40:23,53.2930792078021,53.8864186927002,53.0011708832095,1,1,1
03-Jun-2024 16:40:23,53.3385483158425,54.4493674959211,52.9718929354924,1,1,1
03-Jun-2024 16:40:23,53.3446804660842,54.5345696388189,52.9306740655123,1,1,1
03-Jun-2024 16:40:23,53.2777896164654,54.6727159449247,52.9216611943068,1,1,1
03-Jun-2024 16:40:23,53.3415999801579,53.922712554103,52.9116151734503,1,1,1
03-Jun-2024 16:40:23,53.3269951820276,53.9115481422667,53.4897792787271,1,1,1
03-Jun-2024 16:40:23,53.3666560882182,53.8656368328171,53.4514326029545,1,1,1
03-Jun-2024 16:40:23,53.2741120477477,53.9378489475993,53.2173994922111,1,1,1
03-Jun-2024 16:40:23,53.2225978271016,53.9214082025416,53.0455453277338,1,1,1
03-Jun-2024 16:40:23,53.2459386063179,54.6059814510133,53.0212338500107,1,1,1
03-Jun-2024 16:40:23,53.2084113485215,54.0028713147182,53.0649468216104,1,1,1
03-Jun-2024 16:40:23,53.2011619194185,54.5325637079893,52.9798914390092,1,1,1
03-Jun-2024 16:40:23,53.1572755490763,53.8213743370615,53.1648626269788,1,1,1
03-Jun-2024 16:40:23,53.1511992588117,54.4978119471796,53.0967213160754,1,1,1
03-Jun-2024 16:40:23,53.1787316006289,53.9063017589606,53.082515339322,1,1,1
03-Jun-2024 16:40:23,53.1321761157461,54.4646552488393,53.0996924054708,1,1,1
03-Jun-2024 16:40:23,53.2207306620546,53.7829607102346,53.1511320887872,1,1,1
03-Jun-2024 16:40:23,53.2206463663743,54.2882608559814,53.1363523429745,1,1,1
03-Jun-2024 16:40:23,53.1949426796041,54.7767971850846,53.128471290792,1,1,1
03-Jun-2024 16:40:23,53.241467390684,54.2316829712067,53.1161017981858,1,1,1
03-Jun-2024 16:40:23,53.124283334241,53.7917832786833,53.2892593424064,1,1,1
03-Jun-2024 16:40:23,53.1707372726285,53.7373356721609,53.8262940281542,1,1,1
03-Jun-2024 16:40:23,53.1158192256909,53.7472219306988,53.3936873699173,1,1,1
03-Jun-2024 16:40:23,53.1483152246889,53.7621186969891,53.6537675385689,1,1,1
03-Jun-2024 16:40:23,52.9713034582147,53.8163588044208,53.2793980885525,1,1,1
03-Jun-2024 16:40:23,53.3511158961004,53.8625922596391,53.3434966389937,1,1,1
03-Jun-2024 16:40:23,53.4420321130711,53.8458241560762,53.2726465074487,1,1,1
03-Jun-2024 16:40:23,53.8715087298407,53.8770669185557,53.2804267317793,1,1,1
03-Jun-2024 16:40:23,53.0728280571382,53.7547059383451,53.2541486867546,1,1,1
03-Jun-2024 16:40:23,53.0110903788685,53.8352666386165,53.8991613478735,1,1,1
03-Jun-2024 16:40:23,53.0778662235572,53.842627208747,53.50334499788,1,1,1
03-Jun-2024 16:40:23,53.0944094000969,53.835705666257,53.8707241751219,1,1,1
03-Jun-2024 16:40:23,53.0988599884905,53.7485646676089,53.3297393876133,1,1,1
03-Jun-2024 16:40:23,53.0286583610727,54.7419290869541,53.3085454485295,1,1,1
03-Jun-2024 16:40:23,53.1005623073918,54.6481675786215,53.3726160187669,1,1,1
03-Jun-2024 16:40:23,53.0054828412631,54.6137272416506,53.3007082388514,1,1,1
03-Jun-2024 16:40:24,53.1736951530233,53.626625648099,53.3104831375748,1,1,1
03-Jun-2024 16:40:24,53.7984727747256,53.6733556981568,53.3342880882323,1,1,1
03-Jun-2024 16:40:24,53.3281778800243,53.6449688267431,53.3576633071418,1,1,1
03-Jun-2024 16:40:24,53.9141683902444,53.6713571950182,53.342420203977,1,1,1
03-Jun-2024 16:40:24,53.1070744904993,53.727657306392,53.2469417274524,1,1,1
03-Jun-2024 16:40:24,53.1367290838719,53.6787309448702,54.1079020028451,1,1,1
03-Jun-2024 16:40:24,53.1198347268093,53.6779656246618,53.8492883969304,1,1,1
03-Jun-2024 16:40:24,53.1696162454292,53.6892559388996,53.7177372228404,1,1,1
03-Jun-2024 16:40:24,53.1712940218979,53.8386200827281,53.164530380988,1,1,1
03-Jun-2024 16:40:24,53.1595603699507,53.9174938016367,53.2448024655522,1,1,1
03-Jun-2024 16:40:24,53.0869433513636,54.3440519577523,53.2475295299128,1,1,1
03-Jun-2024 16:40:24,53.122481620144,54.6266851002507,53.202334087161,1,1,1
03-Jun-2024 16:40:24,53.1559079062705,53.7910228683849,53.2199100665078,1,1,1
03-Jun-2024 16:40:24,53.1792596702835,54.6128408848984,53.2497989074516,1,1,1
03-Jun-2024 16:40:24,53.1688299210559,54.7194088184473,53.2264174340652,1,1,1
03-Jun-2024 16:40:24,53.2152223398098,54.0163294685268,53.1895652229069,1,1,1
03-Jun-2024 16:40:24,53.1233362745002,53.8180249345293,53.146169412625,1,1,1
03-Jun-2024 16:40:24,53.923608662558,53.836338650587,53.2272638749832,1,1,1
03-Jun-2024 16:40:24,53.8690330084694,53.8886668640403,53.1517331809632,1,1,1
03-Jun-2024 16:40:24,53.3049400446081,53.7986844326382,53.2177658013828,1,1,1
03-Jun-2024 16:40:24,53.0732648950171,53.8865178875427,53.1678158686714,1,1,1
03-Jun-2024 16:40:24,53.0534344281841,54.4287950215572,53.1395824984562,1,1,1
03-Jun-2024 16:40:24,53.1143250404939,54.0292425021477,53.1924245641574,1,1,1
03-Jun-2024 16:40:24,53.1118332222405,54.6159952196027,53.1995100443154,1,1,1
03-Jun-2024 16:40:24,53.1141889032071,53.9097511050018,53.1634347380575,1,1,1
03-Jun-2024 16:40:24,54.1057412782654,53.8462726523564,53.0860640828094,1,1,1
03-Jun-2024 16:40:24,53.7499827948638,53.8920700528392,53.1135460110996,1,1,1
03-Jun-2024 16:40:24,53.3952122901259,53.9345421986729,53.1103660071192,1,1,1
03-Jun-2024 16:40:24,53.1025715833439,53.8263650694193,53.1161934028935,1,1,1
03-Jun-2024 16:40:24,53.8975029952495,53.8522543773591,53.1152840050131,1,1,1
03-Jun-2024 16:40:24,53.97921804521,53.820167805655,53.114728605582,1,1,1
03-Jun-2024 16:40:24,53.8674018529475,53.8842500407137,53.1247681670914,1,1,1
03-Jun-2024 16:40:24,53.1621486574276,53.8286733817983,53.2308511629079,1,1,1
03-Jun-2024 16:40:24,53.1735825892782,53.8485027743537,54.1757995558772,1,1,1
03-Jun-2024 16:40:24,53.1376815675356,53.8353490524708,53.9257664422287,1,1,1
03-Jun-2024 16:40:24,53.1766756349513,53.8196755555009,53.4288688281302,1,1,1
03-Jun-2024 16:40:24,53.0146479974715,53.7917187650035,53.3237365580397,1,1,1
03-Jun-2024 16:40:24,53.9653884137694,53.7824084353751,53.3134207706684,1,1,1
03-Jun-2024 16:40:24,53.2727654755387,53.7801521197234,53.28864347817,1,1,1
03-Jun-2024 16:40:24,53.4625240996479,53.8060717562573,53.2405020932432,1,1,1
03-Jun-2024 16:40:25,52.8542646012373,53.7996241303745,53.4977560893505,1,1,1
03-Jun-2024 16:40:25,53.1966961144668,53.8231051158724,53.4471080464006,1,1,1
03-Jun-2024 16:40:25,53.6357439983264,53.7877092543371,53.4232905300107,1,1,1
03-Jun-2024 16:40:25,53.7599713737336,53.8496343243468,53.4734264329301,1,1,1
03-Jun-2024 16:40:25,53.0474912278758,53.7073535748383,53.3231212371448,1,1,1
03-Jun-2024 16:40:25,53.0153866275415,54.0183558075208,53.3682295426372,1,1,1
03-Jun-2024 16:40:25,53.0869194775295,53.8849026512485,53.3506215745751,1,1,1
03-Jun-2024 16:40:25,53.0736387467073,54.0999213630359,53.3506987138929,1,1,1
03-Jun-2024 16:40:25,53.0972967429021,53.7362944640923,53.3888169091257,1,1,1
03-Jun-2024 16:40:25,53.0758294634793,54.2741230752477,53.3654820360066,1,1,1
03-Jun-2024 16:40:25,53.0270358892279,54.2181662953351,53.3251478977874,1,1,1
03-Jun-2024 16:40:25,53.0597584106364,54.0368986328947,53.3708301194995,1,1,1
03-Jun-2024 16:40:25,52.8818510895534,53.7080919384385,53.5396462370187,1,1,1
03-Jun-2024 16:40:25,53.4737358257792,53.6623185328951,53.5159789736302,1,1,1
03-Jun-2024 16:40:25,53.0817729572333,53.7228623228745,53.5490742082252,1,1,1
03-Jun-2024 16:40:25,53.2393541151926,53.7213407212779,53.4995921113803,1,1,1
03-Jun-2024 16:40:25,52.8088415330553,53.728478091601,53.5997952742689,1,1,1
03-Jun-2024 16:40:25,53.1692260516605,53.7379511852449,53.5729812812953,1,1,1
03-Jun-2024 16:40:25,53.7310841900741,53.6541705703241,53.6229457406792,1,1,1
03-Jun-2024 16:40:25,53.5388995593495,53.6866800743646,53.6041476512841,1,1,1
03-Jun-2024 16:40:25,52.7519767525345,53.7727515173279,53.6616039268804,1,1,1
03-Jun-2024 16:40:25,52.7172305952311,53.7793903122359,53.6528769889482,1,1,1
03-Jun-2024 16:40:25,52.747194489216,54.5003936334852,53.5963429137723,1,1,1
03-Jun-2024 16:40:25,52.8101621041818,54.5775257856183,53.5820175533406,1,1,1
03-Jun-2024 16:40:25,52.6445174095688,53.8295808252701,53.6409965529762,1,1,1
03-Jun-2024 16:40:25,52.6652475095689,53.8539957017933,53.7425321472887,1,1,1
03-Jun-2024 16:40:25,52.6868367514181,53.9010484114124,54.5688223517052,1,1,1
03-Jun-2024 16:40:25,52.7108063794342,53.8623637876653,53.9026271258088,1,1,1
03-Jun-2024 16:40:25,52.7082829045202,53.833120524037,53.6732944725266,1,1,1
03-Jun-2024 16:40:25,52.7867538849636,53.8078156072683,53.6475206310988,1,1,1
03-Jun-2024 16:40:25,53.0622841752861,53.803806337876,53.604861753916,1,1,1
03-Jun-2024 16:40:25,53.3865948528015,53.8448080620298,53.6518474933184,1,1,1
03-Jun-2024 16:40:25,52.8645224052173,53.74425487113,53.5835625495948,1,1,1
03-Jun-2024 16:40:25,53.1667785634926,53.6987017491224,53.603704146051,1,1,1
03-Jun-2024 16:40:25,53.1335519294708,53.7396488968174,53.5440126404514,1,1,1
03-Jun-2024 16:40:25,52.8949987158296,53.7459553456832,53.5618094477347,1,1,1
03-Jun-2024 16:40:25,52.8410065715428,53.8143981183279,53.5083555529847,1,1,1
03-Jun-2024 16:40:25,52.8208712309894,54.0482452001336,53.5244698992744,1,1,1
03-Jun-2024 16:40:25,52.8099422792851,53.8020012738304,53.509174382056,1,1,1
03-Jun-2024 16:40:25,52.8204780384304,54.652272869584,53.5553207812527,1,1,1
03-Jun-2024 16:40:26,52.7511870974638,53.8758997172477,53.5257500269387,1,1,1
03-Jun-2024 16:40:26,52.7187339423245,53.8968682163251,53.7109670129397,1,1,1
03-Jun-2024 16:40:26,52.7491610198631,53.9007157694931,53.8923172986139,1,1,1
03-Jun-2024 16:40:26,52.6931733544941,53.896999061694,54.1859445941327,1,1,1
03-Jun-2024 16:40:26,52.6923768028032,53.8988338493021,53.513084922676,1,1,1
03-Jun-2024 16:40:26,52.7307933970301,54.6290073443593,53.522079559928,1,1,1
03-Jun-2024 16:40:26,52.7293212380031,54.2952369843442,53.5649527541571,1,1,1
03-Jun-2024 16:40:26,52.7518563792854,54.610782813325,53.5081288858557,1,1,1
03-Jun-2024 16:40:26,52.8061618158839,53.8542344247703,53.5959263968025,1,1,1
03-Jun-2024 16:40:26,52.726569202853,54.2607251670516,53.5680092584654,1,1,1
03-Jun-2024 16:40:26,52.7133693297786,54.5178203947657,53.5913214831012,1,1,1
03-Jun-2024 16:40:26,52.7585193799708,54.5852122919523,53.5520445964305,1,1,1
03-Jun-2024 16:40:26,52.7087139396511,53.9633401515999,53.4800368212375,1,1,1
03-Jun-2024 16:40:26,53.0777150737051,53.9671471027297,53.5439765487725,1,1,1
03-Jun-2024 16:40:26,53.0237817600359,53.9737487203001,53.5557604485834,1,1,1
03-Jun-2024 16:40:26,53.6391427263109,53.9625586074631,53.5197217644577,1,1,1
03-Jun-2024 16:40:26,52.5549097332547,54.0317535870567,53.5359615904265,1,1,1
03-Jun-2024 16:40:26,52.4918305269108,54.72899620825,53.5543208028979,1,1,1
03-Jun-2024 16:40:26,52.580270467784,54.7198405310999,53.5666332686246,1,1,1
03-Jun-2024 16:40:26,52.5655572861391,54.9548980118188,53.5499066738724,1,1,1
03-Jun-2024 16:40:26,52.4760094939643,54.0427366611762,53.7020034863056,1,1,1
03-Jun-2024 16:40:26,52.5412086529354,53.985747703663,53.6148040153893,1,1,1
03-Jun-2024 16:40:26,52.8982803224004,54.0061955932108,53.6380994981464,1,1,1
03-Jun-2024 16:40:26,52.8355647010476,54.0335342400289,53.6965478739435,1,1,1
03-Jun-2024 16:40:26,52.4765428806661,54.0523476535272,53.6030823651895,1,1,1
03-Jun-2024 16:40:26,52.4877571832654,54.0853991343876,53.9785433787513,1,1,1
03-Jun-2024 16:40:26,52.4121239873639,54.1231631674414,53.7332863838183,1,1,1
03-Jun-2024 16:40:26,52.4180662066028,54.1048757087472,53.972184282306,1,1,1
03-Jun-2024 16:40:26,52.2953683867515,54.0716798997422,53.6993440102697,1,1,1
03-Jun-2024 16:40:26,52.3146908745311,54.1295596870954,54.7458154352625,1,1,1
03-Jun-2024 16:40:26,52.3581078723393,54.0841989781434,54.3488221499176,1,1,1
03-Jun-2024 16:40:26,52.3653868439441,54.0573995568371,53.751314664265,1,1,1
03-Jun-2024 16:40:26,52.3919763415718,54.0258715409205,53.7747716241046,1,1,1
03-Jun-2024 16:40:26,52.3783723561296,54.0415917294407,54.6899842102588,1,1,1
03-Jun-2024 16:40:26,52.4264216689009,54.0335278084586,54.6679509636895,1,1,1
03-Jun-2024 16:40:26,52.4270589150834,53.983654376289,53.9704222051986,1,1,1
03-Jun-2024 16:40:26,52.1588737905666,54.0909585476147,53.8138488160541,1,1,1
03-Jun-2024 16:40:26,52.2342561690828,54.8766853516787,53.7857292283676,1,1,1
03-Jun-2024 16:40:26,52.1916554697655,54.873023086377,53.8212052980081,1,1,1
03-Jun-2024 16:40:26,52.2022036633804,54.8185161669265,53.7908597069878,1,1,1
03-Jun-2024 16:40:27,52.2337971029536,54.1278811702177,53.7248715387592,1,1,1
03-Jun-2024 16:40:27,52.4562186987867,54.2008841961658,53.7472391783915,1,1,1
03-Jun-2024 16:40:27,52.9616079291237,54.1137214472824,53.7295311389562,1,1,1
03-Jun-2024 16:40:27,52.649616662527,54.1302138991143,53.7734697860404,1,1,1
03-Jun-2024 16:40:27,52.2045373443486,54.081711768384,53.8821481808994,1,1,1
03-Jun-2024 16:40:27,52.172128380466,54.0514515630178,53.9069843372377,1,1,1
03-Jun-2024 16:40:27,52.1336587390994,55.1225285532087,53.8695685901354,1,1,1
03-Jun-2024 16:40:27,52.2039540939082,54.9411517150118,53.8966554987374,1,1,1
03-Jun-2024 16:40:27,52.2707894062695,53.9056668695755,53.998552824556,1,1,1
03-Jun-2024 16:40:27,53.2291691899234,53.9193411338046,53.9609901993246,1,1,1
03-Jun-2024 16:40:27,52.4937901725888,53.8708253158766,54.0101590443174,1,1,1
03-Jun-2024 16:40:27,52.3862450054402,53.8860627581521,54.0103916947237,1,1,1
03-Jun-2024 16:40:27,52.264042840226,53.8295906896981,54.1133629206644,1,1,1
03-Jun-2024 16:40:27,52.2485141320403,53.7858799908509,54.827030693278,1,1,1
03-Jun-2024 16:40:27,52.233541877521,53.8133477139464,54.9604576779049,1,1,1
03-Jun-2024 16:40:27,52.2734992405324,53.8223721847894,54.9767337433141,1,1,1
03-Jun-2024 16:40:27,52.3224745585827,53.7332097826072,54.1265753306922,1,1,1
03-Jun-2024 16:40:27,53.0124778379983,53.7056194904134,54.068858385725,1,1,1
03-Jun-2024 16:40:27,52.8397851644379,53.7707249220093,54.0476569105384,1,1,1
03-Jun-2024 16:40:27,53.0147882360889,53.7067887162512,54.081069929339,1,1,1
