Timestamp,y1,y2,y3,V12,V23,label
05-Jun-2024 15:40:51,53.6035676841009,54.2266226651779,53.2676498069406,1,1,0
05-Jun-2024 15:40:51,53.3640890371381,53.7300176920724,53.6574460234769,1,1,0
05-Jun-2024 15:40:51,53.804769499817,54.0986420590377,53.2512791836488,1,1,0
05-Jun-2024 15:40:51,53.8813606614068,53.8955606212021,53.1084549876439,1,1,0
05-Jun-2024 15:40:51,53.8612116109751,53.8903027843059,53.143745262214,1,1,0
05-Jun-2024 15:40:51,53.6276738828863,54.2107462496171,53.1404472063734,1,1,0
05-Jun-2024 15:40:51,53.4820577289436,53.8392969569457,53.1966379992675,1,1,0
05-Jun-2024 15:40:51,53.6344959830304,54.0559699546934,53.3534694654172,1,1,0
05-Jun-2024 15:40:52,53.8336445215174,54.2209610978931,53.4897124808972,1,1,0
05-Jun-2024 15:40:52,53.6632867790933,53.7731693425513,53.4391338541573,1,1,0
05-Jun-2024 15:40:52,53.60630554761,54.4031124576339,53.4087579224443,1,1,0
05-Jun-2024 15:40:52,53.6766834245203,54.0853156330795,53.1318934771687,1,1,0
05-Jun-2024 15:40:52,53.7284225498768,54.4043278226146,53.068155010344,1,1,0
05-Jun-2024 15:40:52,53.4263261033159,53.8555758902265,53.5466914485136,1,1,0
05-Jun-2024 15:40:52,53.8362622503014,54.0981915547893,53.4523886420157,1,1,0
05-Jun-2024 15:40:52,53.6982829922463,53.8309825239282,53.5702611381112,1,1,0
05-Jun-2024 15:40:52,53.8730017721347,54.3549758841493,53.1115587162307,1,1,0
05-Jun-2024 15:40:52,53.3048243858024,54.0914044594859,53.1459319150398,1,1,0
05-Jun-2024 15:40:53,53.6500793017319,54.296486907525,53.5107771587209,1,1,0
05-Jun-2024 15:40:53,53.8611568740249,54.0236887656908,53.2875748751847,1,1,0
05-Jun-2024 15:40:53,53.8904779026941,54.0819145123842,53.017985684687,1,1,0
05-Jun-2024 15:40:53,53.4143404615834,53.7909140097305,53.3126343480811,1,1,0
05-Jun-2024 15:40:53,53.4772070666782,53.9725293181998,53.4827814683302,1,1,0
05-Jun-2024 15:40:53,53.4642745173787,54.4199326425665,52.9903964045756,1,1,0
05-Jun-2024 15:40:53,53.5944040548739,53.9259828719449,53.2883601671539,1,1,0
05-Jun-2024 15:40:53,53.7197586335472,54.2639679648641,53.5558430245643,1,1,0
05-Jun-2024 15:40:53,53.6997983737301,54.0327232599425,53.3776091058268,1,1,0
05-Jun-2024 15:40:53,53.4652183817908,54.3707701809696,53.4476730182045,1,1,0
05-Jun-2024 15:40:54,53.3113503414561,53.9101431985616,52.969739732747,1,1,0
05-Jun-2024 15:40:54,53.7296911258184,53.8282192599557,53.2523433703991,1,1,0
05-Jun-2024 15:40:54,53.350600657547,53.8510604554852,53.4582411020297,1,1,0
05-Jun-2024 15:40:54,53.8143476754233,54.2604358854283,53.3817448382082,1,1,0
05-Jun-2024 15:40:54,53.751635419094,54.3239713470276,53.0456622606078,1,1,0
05-Jun-2024 15:40:54,53.5763719218096,54.4607977082713,53.5340069247832,1,1,0
05-Jun-2024 15:40:54,53.4695594062217,53.9043683218978,52.9576258253919,1,1,0
05-Jun-2024 15:40:54,53.2793618225882,54.3055362129915,53.2640904532065,1,1,0
05-Jun-2024 15:40:54,53.8079565211417,54.0718868621184,52.930165383529,1,1,0
05-Jun-2024 15:40:54,53.383652025062,53.9115834244645,53.5431774937219,1,1,0
05-Jun-2024 15:40:55,53.5365318582606,54.4245898042475,53.5351576971223,1,1,0
05-Jun-2024 15:40:55,53.354040665285,54.3781218932756,53.2827680204439,1,1,0
05-Jun-2024 15:40:55,53.6699733603987,54.4538762670863,53.1491052451507,1,1,0
05-Jun-2024 15:40:55,53.8777888616193,54.0186169962749,53.0610203697246,1,1,0
05-Jun-2024 15:40:55,53.7678835899159,54.420508668717,52.9695029428627,1,1,0
05-Jun-2024 15:40:55,53.4024305385067,53.9698509438456,53.4148529698007,1,1,0
05-Jun-2024 15:40:55,53.4872077821831,54.3978115526514,53.4500842183627,1,1,0
05-Jun-2024 15:40:55,53.4432070595095,54.1175996508821,53.3194883522202,1,1,0
05-Jun-2024 15:40:55,53.7921465937234,54.3399129813361,53.2433789872387,1,1,0
05-Jun-2024 15:40:55,53.6876047027503,54.3422702492051,53.0426803166148,1,1,0
05-Jun-2024 15:40:56,53.3906786742167,54.0454575944842,53.1125823338425,1,1,0
05-Jun-2024 15:40:56,53.7955406425737,53.9759930793897,52.9709145620092,1,1,0
05-Jun-2024 15:40:56,53.3278573285172,54.2470408456067,53.3996888707537,1,1,0
05-Jun-2024 15:40:56,53.7202885999248,54.0697256019826,53.5037819624515,1,1,0
05-Jun-2024 15:40:56,53.3897769202495,54.2514632353813,53.0970920912871,1,1,0
05-Jun-2024 15:40:56,53.5951420999785,53.9391413454007,53.0280837657974,1,1,0
05-Jun-2024 15:40:56,53.6589757181305,54.297473204346,52.8605619513067,1,1,0
05-Jun-2024 15:40:56,53.7124661178532,54.2748610726381,53.4511539570413,1,1,0
05-Jun-2024 15:40:56,53.3701138592695,54.5146392882359,53.3451912065499,1,1,0
05-Jun-2024 15:40:56,53.4204050905746,54.4932960798798,53.2771083594111,1,1,0
05-Jun-2024 15:40:57,53.5870778132306,54.0161916211665,53.282661115997,1,1,0
05-Jun-2024 15:40:57,53.4714645768059,54.273464531844,53.3657745278737,1,1,0
05-Jun-2024 15:40:57,53.6054481016628,54.0678523941022,53.3095405087341,1,1,0
05-Jun-2024 15:40:57,53.6253556657263,54.4363682880129,53.1142761541926,1,1,0
05-Jun-2024 15:40:57,53.3317937871362,54.4855383776509,53.2169937268453,1,1,0
05-Jun-2024 15:40:57,53.378831860021,54.0086365230871,53.4269474794418,1,1,0
05-Jun-2024 15:40:57,53.637912779334,53.9199661860143,53.2188367720542,1,1,0
05-Jun-2024 15:40:57,53.7558148906456,54.1878170280765,52.8970212699274,1,1,0
05-Jun-2024 15:40:57,53.4145683183282,54.4035523726428,53.1273933287746,1,1,0
05-Jun-2024 15:40:57,53.5357263088669,54.0848798984298,53.4520121973415,1,1,0
05-Jun-2024 15:40:58,53.4248499300272,53.9548944225408,53.3354152158912,1,1,0
05-Jun-2024 15:40:58,53.8112683904804,54.0470232394175,53.3832176721193,1,1,0
05-Jun-2024 15:40:58,53.7657453810265,54.324178827581,53.0338144178045,1,1,0
05-Jun-2024 15:40:58,53.3402848616879,54.5710511128863,53.0672502786407,1,1,0
05-Jun-2024 15:40:58,53.7926878935867,54.2120128000693,53.1883046919408,1,1,0
05-Jun-2024 15:40:58,53.3699338416164,54.1278983240273,53.3740498839599,1,1,0
05-Jun-2024 15:40:58,53.2925015470124,54.611628660907,52.9327253812142,1,1,0
05-Jun-2024 15:40:58,53.5619537803415,54.1881655582412,52.8739657474754,1,1,0
05-Jun-2024 15:40:58,53.2859757831519,54.5666107854231,53.3886674825214,1,1,0
05-Jun-2024 15:40:58,53.2754827890669,54.0533244361939,53.3136622088016,1,1,0
05-Jun-2024 15:40:59,53.9147992889299,54.3364809943183,52.9201798649101,1,1,0
05-Jun-2024 15:40:59,53.4881624460205,53.9988507618643,53.180010162544,1,1,0
05-Jun-2024 15:40:59,53.7731447490476,54.3162253021353,52.8835279276718,1,1,0
05-Jun-2024 15:40:59,53.3997563744589,54.4965727877699,53.208537072031,1,1,0
05-Jun-2024 15:40:59,53.3780048408433,54.3366448159523,52.8465027858249,1,1,0
05-Jun-2024 15:40:59,53.3294922260798,54.0389888289061,53.0956818404797,1,1,0
05-Jun-2024 15:40:59,53.7109340672041,54.3748783029398,52.8552849647002,1,1,0
05-Jun-2024 15:40:59,53.5889063379477,54.3192169096663,53.032373459763,1,1,0
05-Jun-2024 15:40:59,53.3948840537306,54.2851468497497,52.9956340100655,1,1,0
05-Jun-2024 15:40:59,53.8627713086759,54.179582064022,52.7705244680737,1,1,0
05-Jun-2024 15:41:00,53.3969171999136,54.3262250821665,52.9859736258005,1,1,0
05-Jun-2024 15:41:00,53.925794935338,54.6817502804243,53.1908058490872,1,1,0
05-Jun-2024 15:41:00,53.446084789934,54.0859700696994,52.7638148991271,1,1,0
05-Jun-2024 15:41:00,53.6033688574095,54.3820619221444,53.2381390534539,1,1,0
05-Jun-2024 15:41:00,53.437904388916,54.2718767201718,53.0573479335627,1,1,0
05-Jun-2024 15:41:00,53.7346903729906,54.478063328666,52.8327828868368,1,1,0
05-Jun-2024 15:41:00,53.7147519052086,54.3615861752424,53.2133024781109,1,1,1
05-Jun-2024 15:41:00,53.5749290525316,53.9980648151941,52.7580062410932,1,1,1
05-Jun-2024 15:41:00,53.9240016886473,54.1088167993981,52.7031873837787,1,1,1
05-Jun-2024 15:41:00,53.5837033918554,54.1356121003266,52.9483783073773,1,1,1
05-Jun-2024 15:41:01,53.521180400687,53.906115303958,53.0252694160541,1,1,1
05-Jun-2024 15:41:01,54.1461659635169,54.0568938328234,52.5845984367593,1,1,1
05-Jun-2024 15:41:01,53.9244500847931,54.2273025183903,52.6098278813498,1,1,1
05-Jun-2024 15:41:01,54.0388354400817,54.2568807059394,52.6758030452093,1,1,1
05-Jun-2024 15:41:01,53.8728987216491,54.1368277740692,52.9067765994664,1,1,1
05-Jun-2024 15:41:01,53.849666322401,54.8557960863366,52.6059820140275,1,1,1
05-Jun-2024 15:41:01,53.9619848991309,54.7729227679065,52.4034807188356,1,1,1
05-Jun-2024 15:41:01,53.7522225636313,54.9173444143353,52.7226646714234,1,1,1
05-Jun-2024 15:41:01,53.8250269131803,54.5553007706692,52.8781253994069,1,1,1
05-Jun-2024 15:41:01,53.5930933158077,54.9519045419825,52.8492658733653,1,1,1
05-Jun-2024 15:41:02,53.8317333756592,54.8792257934508,52.2926841176126,1,1,1
05-Jun-2024 15:41:02,53.902810366967,54.4895320824721,52.3091630076843,1,1,1
05-Jun-2024 15:41:02,53.5417085355572,54.4276727846376,52.4815126370115,1,1,1
05-Jun-2024 15:41:02,53.636298850507,54.5431258295638,52.5905841093462,1,1,1
05-Jun-2024 15:41:02,53.7001327283512,54.5402281950736,52.7681423603147,1,1,1
05-Jun-2024 15:41:02,53.8398795560764,54.6706382421369,52.7188837411391,1,1,1
05-Jun-2024 15:41:02,53.5123440981276,55.0676917163333,52.6909891347464,1,1,1
05-Jun-2024 15:41:02,53.4291200043198,54.6402114524736,52.1815296574458,1,1,1
05-Jun-2024 15:41:02,53.7775878943807,54.7316526415806,52.5796638203663,1,1,1
05-Jun-2024 15:41:02,53.7612741507657,54.8071061299008,52.3559726546589,1,1,1
05-Jun-2024 15:41:03,54.077754207477,54.8011079733979,52.0402133809654,1,1,1
05-Jun-2024 15:41:03,54.240615967073,54.7722144869329,52.3573587152136,1,1,1
05-Jun-2024 15:41:03,54.1467334903326,55.0039501433069,52.0613517704326,1,1,1
05-Jun-2024 15:41:03,53.7875916538803,54.9401250074261,52.119438988182,1,1,1
05-Jun-2024 15:41:03,54.3412344661662,54.6822717562831,51.8543214842198,1,1,1
05-Jun-2024 15:41:03,53.8988429186894,54.7893257358722,52.24721849439,1,1,1
05-Jun-2024 15:41:03,53.6384907929442,54.5987958766314,52.3675150058673,1,1,1
05-Jun-2024 15:41:03,53.5154612750018,54.5497873377935,52.7823679631183,1,1,1
05-Jun-2024 15:41:03,54.0193758792743,54.6585831315363,52.6321169171669,1,1,1
05-Jun-2024 15:41:03,53.8584531519364,54.5337960162283,52.5782017672249,1,1,1
05-Jun-2024 15:41:04,53.4988969875044,54.364808886267,52.5460469902676,1,1,1
05-Jun-2024 15:41:04,53.8966022499791,54.3823479560165,52.5503854884328,1,1,1
05-Jun-2024 15:41:04,53.8841098512487,54.3404736991222,52.5412835712453,1,1,1
05-Jun-2024 15:41:04,53.4773587268335,54.6479762168575,52.4573736212047,1,1,1
05-Jun-2024 15:41:04,53.6576228357674,54.7208172254594,52.8619782544079,1,1,1
05-Jun-2024 15:41:04,53.5747282223759,54.9006877684062,52.4791180794934,1,1,1
05-Jun-2024 15:41:04,53.4641947335379,54.6008167130109,52.9744960143634,1,1,1
05-Jun-2024 15:41:04,53.5547601362419,54.4316636884159,52.9473278036262,1,1,1
05-Jun-2024 15:41:04,53.4190316303605,55.0327909975674,52.8579670638396,1,1,1
05-Jun-2024 15:41:04,53.6426941252383,55.0592040707259,52.5182557865615,1,1,1
05-Jun-2024 15:41:05,53.5136932837769,54.5374245966819,52.6881087524421,1,1,1
05-Jun-2024 15:41:05,53.9332881561466,54.6314136240176,52.2098513641923,1,1,1
05-Jun-2024 15:41:05,54.1415218251646,54.863714826533,52.3695169197051,1,1,1
05-Jun-2024 15:41:05,53.8420290587415,55.1530639466829,52.5479341357085,1,1,1
05-Jun-2024 15:41:05,53.5567410005314,54.9402441505455,52.3492943939264,1,1,1
05-Jun-2024 15:41:05,53.9036177329464,55.029315011892,52.5236855778506,1,1,1
05-Jun-2024 15:41:05,54.2097876053592,55.1288536949578,51.9780013423281,1,1,1
05-Jun-2024 15:41:05,53.9551172335452,55.1050663295573,52.1211449135568,1,1,1
05-Jun-2024 15:41:05,53.9302254167601,54.722259313063,52.2607008421209,1,1,1
05-Jun-2024 15:41:05,53.6200715938229,54.7531851416048,51.9564057598967,1,1,1
05-Jun-2024 15:41:06,53.9583074252035,54.5952807308123,52.1894363373194,1,1,1
05-Jun-2024 15:41:06,54.1337802109183,54.7009467648577,52.2985091994716,1,1,1
05-Jun-2024 15:41:06,54.2921277792491,54.7147013434746,52.0621210732221,1,1,1
05-Jun-2024 15:41:06,53.9380208513963,55.1028279773174,52.2565958614491,1,1,1
05-Jun-2024 15:41:06,53.7887319109059,54.6308429159108,51.8136316999912,1,1,1
05-Jun-2024 15:41:06,54.0041589179106,54.6672155660851,52.2990876204725,1,1,1
05-Jun-2024 15:41:06,54.4205325337589,54.8015263644465,51.7666930578611,1,1,1
05-Jun-2024 15:41:06,54.1833495514649,55.1827667631746,51.7288545135988,1,1,1
05-Jun-2024 15:41:06,54.1150719935623,54.8345505150693,51.8699235201823,1,1,1
05-Jun-2024 15:41:06,54.1164107609894,55.1278949770888,51.7835067874749,1,1,1
05-Jun-2024 15:41:07,54.1779997531943,54.8557122471811,52.2740987247735,1,1,1
05-Jun-2024 15:41:07,53.6889587407455,54.8129474554012,51.8899111506866,1,1,1
05-Jun-2024 15:41:07,53.6432010713433,55.0601793360343,52.4629184100518,1,1,1
05-Jun-2024 15:41:07,53.8953853581808,55.1215512744384,52.051599147295,1,1,1
05-Jun-2024 15:41:07,53.9557996892305,54.7711038893659,52.2942173940622,1,1,1
05-Jun-2024 15:41:07,53.9580470061947,54.8072428052419,52.1606815538691,1,1,1
05-Jun-2024 15:41:07,53.6740824350783,54.6851263242219,52.040497825663,1,1,1
05-Jun-2024 15:41:07,53.9096809224655,54.7556466071127,52.0339522958227,1,1,1
05-Jun-2024 15:41:07,53.6695017327077,54.654998167488,52.3779874978577,1,1,1
05-Jun-2024 15:41:07,53.893376667385,55.2229153308131,52.3383454745619,1,1,1
05-Jun-2024 15:41:08,53.8489321993689,55.3212444825342,51.9538180752045,1,1,1
05-Jun-2024 15:41:08,54.0717211796447,54.667369372527,52.1616688855906,1,1,1
05-Jun-2024 15:41:08,53.6449076019062,54.6337012058284,52.1159513787862,1,1,1
05-Jun-2024 15:41:08,54.1220140564419,54.592437433072,52.6354300645139,1,1,1
05-Jun-2024 15:41:08,54.2242947666322,54.5060035047523,52.4436060747932,1,1,1
05-Jun-2024 15:41:08,53.6739300215856,54.4329888248171,52.8268188491213,1,1,1
05-Jun-2024 15:41:08,53.4559321474473,54.750041137274,52.5980358903763,1,1,1
05-Jun-2024 15:41:08,53.7457392175994,54.7596395559273,52.7599517744459,1,1,1
05-Jun-2024 15:41:08,53.5557005584707,54.611083099965,52.7888008272073,1,1,1
05-Jun-2024 15:41:08,53.5423869490322,54.7612470818568,52.6726263722545,1,1,1
05-Jun-2024 15:41:09,53.519365503174,54.5141257349667,52.961020894161,1,1,1
05-Jun-2024 15:41:09,53.5015098173645,54.4960769996623,52.8205894013171,1,1,1
05-Jun-2024 15:41:09,53.8505217639195,54.0093900723936,52.5558325345645,1,1,1
05-Jun-2024 15:41:09,53.9047082119063,53.8830122133517,52.8813826119295,1,1,1
05-Jun-2024 15:41:09,54.071356897902,53.9192854762874,52.8849549449342,1,1,1
05-Jun-2024 15:41:09,53.9241976617577,53.9779048326319,53.0646388338884,1,1,1
05-Jun-2024 15:41:09,53.8885222949991,53.8911013862504,53.0903935714447,1,1,1
05-Jun-2024 15:41:09,53.7893369911385,53.7903277590434,52.9347016670068,1,1,1
05-Jun-2024 15:41:09,53.9086514240694,54.446112331552,52.6943466744139,1,1,1
05-Jun-2024 15:41:09,53.9631648737775,54.2217242541794,52.7825258777265,1,1,1
05-Jun-2024 15:41:10,53.7499916766667,54.1161431404322,52.7560971189731,1,1,1
05-Jun-2024 15:41:10,54.052064070057,53.8180372257455,52.6265391641246,1,1,1
05-Jun-2024 15:41:10,54.2394037142753,54.2093932448176,53.0892021867856,1,1,1
05-Jun-2024 15:41:10,53.9500557206071,54.2214554587174,52.5551163286613,1,1,1
05-Jun-2024 15:41:10,54.1536973432292,53.7832442383405,53.0148351350744,1,1,1
05-Jun-2024 15:41:10,54.4082311917607,54.008733256901,53.0357567398259,1,1,1
05-Jun-2024 15:41:10,53.6811088683514,54.2079717562227,52.8870725365488,1,1,1
05-Jun-2024 15:41:10,53.9383749948904,54.558806336289,52.5166771003196,1,1,1
05-Jun-2024 15:41:10,53.7600310294117,54.3331490237127,52.5246965140782,1,1,1
05-Jun-2024 15:41:10,53.7734444471887,54.6500036665502,52.6917260244638,1,1,1
05-Jun-2024 15:41:11,54.218983925727,54.0077115592682,52.6291409175149,1,1,1
05-Jun-2024 15:41:11,54.0791685949745,53.9800467032309,53.0542294778484,1,1,1
05-Jun-2024 15:41:11,54.3522597308912,54.418725873631,52.8458904119112,1,1,1
05-Jun-2024 15:41:11,54.2872263837466,53.8103562743638,52.9636288386127,1,1,1
05-Jun-2024 15:41:11,54.1195778201091,54.0873635702502,52.5303868063794,1,1,1
05-Jun-2024 15:41:11,54.5084379356876,54.1457112452986,52.9329512774721,1,1,1
05-Jun-2024 15:41:11,54.5103754895816,53.9494899816304,52.451153248444,1,1,1
05-Jun-2024 15:41:11,54.4028440191186,53.9518713937691,52.630818462739,1,1,1
05-Jun-2024 15:41:11,54.2456811139926,54.3389898599761,52.4200651097701,1,1,1
05-Jun-2024 15:41:11,54.0732388321131,54.2311566699948,52.7432700293175,1,1,1
05-Jun-2024 15:41:12,54.1471124810554,54.137019781961,52.9432466308711,1,1,1
05-Jun-2024 15:41:12,54.0280224593834,54.4863096906317,52.9016280626146,1,1,1
05-Jun-2024 15:41:12,53.7526013974914,54.100737861014,52.8315096401103,1,1,1
05-Jun-2024 15:41:12,54.0448084502236,53.9728074615226,53.0018685203989,1,1,1
05-Jun-2024 15:41:12,53.988355482056,53.9633000761454,52.9209798945887,1,1,1
05-Jun-2024 15:41:12,53.9272114591077,54.4599191879838,52.6021140384312,1,1,1
05-Jun-2024 15:41:12,54.0589291205811,53.943738480146,52.5694685138475,1,1,1
05-Jun-2024 15:41:12,54.059882905476,54.1034761681935,52.2601660529962,1,1,1
05-Jun-2024 15:41:12,54.4911736102112,54.0700899145689,52.3685614232311,1,1,1
05-Jun-2024 15:41:12,54.2455865423325,54.071457769366,52.3644094516521,1,1,1
05-Jun-2024 15:41:13,54.4012694674551,54.1457857207859,52.2898561351369,1,1,1
05-Jun-2024 15:41:13,54.5146641333477,53.8387871076816,52.5464958933741,1,1,1
05-Jun-2024 15:41:13,54.6226399738668,53.8694171514214,52.8134522950665,1,1,1
05-Jun-2024 15:41:13,54.5317981214814,54.1218642361933,52.7448650617867,1,1,1
05-Jun-2024 15:41:13,54.6774323067666,53.8715549733547,52.1814926909168,1,1,1
05-Jun-2024 15:41:13,54.1767497032412,53.862808631231,52.3559092205215,1,1,1
05-Jun-2024 15:41:13,54.6942541824725,54.3680632166473,52.4150690627182,1,1,1
05-Jun-2024 15:41:13,54.5179772360372,54.4309400342816,52.0465261049759,1,1,1
05-Jun-2024 15:41:13,54.7370935580215,54.111309305243,52.1060746099822,1,1,1
05-Jun-2024 15:41:13,54.2784418234706,54.1760863940594,52.6742124236439,1,1,1
05-Jun-2024 15:41:14,54.2851060544302,54.1985309250293,52.487258078632,1,1,1
05-Jun-2024 15:41:14,54.8387400801442,54.2795001900674,51.8503432666237,1,1,1
05-Jun-2024 15:41:14,54.7623470615522,53.9899482381268,52.2499189290709,1,1,1
05-Jun-2024 15:41:14,55.0174097048368,54.1566310594146,51.8957205812036,1,1,1
05-Jun-2024 15:41:14,54.8149904674224,53.8081641053382,52.5286376353047,1,1,1
05-Jun-2024 15:41:14,54.7227706825631,53.8718800361618,52.2608822482189,1,1,1
05-Jun-2024 15:41:14,54.8994062223433,54.3503368271042,52.4795857446698,1,1,1
05-Jun-2024 15:41:14,54.8820327215881,54.2574778547435,52.0909753050989,1,1,1
05-Jun-2024 15:41:14,54.8471151792437,54.4233040763076,52.1608557405729,1,1,1
05-Jun-2024 15:41:14,54.9886879285081,54.2226688518022,52.3349529900056,1,1,1
05-Jun-2024 15:41:15,54.5753505951327,54.2978790150172,51.6944360299975,1,1,1
05-Jun-2024 15:41:15,54.9733308313773,54.2230643432397,51.6178247067825,1,1,1
05-Jun-2024 15:41:15,54.8480703603624,54.2619901307333,51.7361564246515,1,1,1
05-Jun-2024 15:41:15,54.9925275483867,54.4954080788622,51.9235357068004,1,1,1
05-Jun-2024 15:41:15,54.6148360178504,54.0704016852001,51.4617800579804,1,1,1
05-Jun-2024 15:41:15,54.6453752706843,54.4623215224588,52.0783433943828,1,1,1
05-Jun-2024 15:41:15,55.1016280637523,53.8386142916592,51.9810335928037,1,1,1
